origin,target_week,horizon,category,region,forecast,error_scale,uncertainty_source,selected_alpha,method,actual,planning_demand
2018-08-06,2018-08-06,1,housewares,Central-West,14.397895541100834,4.9764330823679295,chronological_holdout,1.0,ridge,2.0,17
2018-08-06,2018-08-13,2,housewares,Central-West,12.609001935516503,4.9764330823679295,chronological_holdout,1.0,ridge,9.0,16
2018-08-06,2018-08-20,3,housewares,Central-West,11.845875381503548,4.9764330823679295,chronological_holdout,1.0,ridge,9.0,15
2018-08-06,2018-08-27,4,housewares,Central-West,13.127313483113307,4.9764330823679295,chronological_holdout,1.0,ridge,,16
2018-08-06,2018-08-06,1,housewares,North,3.536326182372245,1.7191687323250409,chronological_holdout,1.0,ridge,0.0,5
2018-08-06,2018-08-13,2,housewares,North,3.561551522093878,1.7191687323250409,chronological_holdout,1.0,ridge,1.0,5
2018-08-06,2018-08-20,3,housewares,North,3.3608468098931406,1.7191687323250409,chronological_holdout,1.0,ridge,0.0,5
2018-08-06,2018-08-27,4,housewares,North,3.32228044470593,1.7191687323250409,chronological_holdout,1.0,ridge,,5
2018-08-06,2018-08-06,1,housewares,Northeast,9.064958343152519,4.574886215689002,chronological_holdout,1.0,ridge,7.0,12
2018-08-06,2018-08-13,2,housewares,Northeast,10.203619690725931,4.574886215689002,chronological_holdout,1.0,ridge,3.0,13
2018-08-06,2018-08-20,3,housewares,Northeast,9.746749062428625,4.574886215689002,chronological_holdout,1.0,ridge,1.0,13
2018-08-06,2018-08-27,4,housewares,Northeast,9.57473180759504,4.574886215689002,chronological_holdout,1.0,ridge,,12
2018-08-06,2018-08-06,1,housewares,South,25.82508144227561,8.46969204947223,chronological_holdout,1.0,ridge,28.0,31
2018-08-06,2018-08-13,2,housewares,South,22.888293927769926,8.46969204947223,chronological_holdout,1.0,ridge,23.0,28
2018-08-06,2018-08-20,3,housewares,South,21.96816455078978,8.46969204947223,chronological_holdout,1.0,ridge,15.0,27
2018-08-06,2018-08-27,4,housewares,South,22.516481452131373,8.46969204947223,chronological_holdout,1.0,ridge,,27
2018-08-06,2018-08-06,1,housewares,Southeast,116.14469212146044,25.462700486763886,chronological_holdout,1.0,ridge,138.0,129
2018-08-06,2018-08-13,2,housewares,Southeast,100.66233884119686,25.462700486763886,chronological_holdout,1.0,ridge,159.0,114
2018-08-06,2018-08-20,3,housewares,Southeast,89.99202376033024,25.462700486763886,chronological_holdout,1.0,ridge,84.0,103
2018-08-06,2018-08-27,4,housewares,Southeast,87.7014044414563,25.462700486763886,chronological_holdout,1.0,ridge,,101
2018-08-06,2018-08-06,1,sports_leisure,Central-West,9.996449912349817,3.537923118631732,chronological_holdout,1.0,ridge,7.0,12
2018-08-06,2018-08-13,2,sports_leisure,Central-West,9.20479173606449,3.537923118631732,chronological_holdout,1.0,ridge,9.0,11
2018-08-06,2018-08-20,3,sports_leisure,Central-West,8.883067235331769,3.537923118631732,chronological_holdout,1.0,ridge,3.0,11
2018-08-06,2018-08-27,4,sports_leisure,Central-West,9.180307575122374,3.537923118631732,chronological_holdout,1.0,ridge,,11
2018-08-06,2018-08-06,1,sports_leisure,North,4.376263845991966,1.3739273646216754,chronological_holdout,1.0,ridge,1.0,6
2018-08-06,2018-08-13,2,sports_leisure,North,4.03641898035978,1.3739273646216754,chronological_holdout,1.0,ridge,1.0,5
2018-08-06,2018-08-20,3,sports_leisure,North,4.285455038270275,1.3739273646216754,chronological_holdout,1.0,ridge,0.0,5
2018-08-06,2018-08-27,4,sports_leisure,North,5.0284713718190455,1.3739273646216754,chronological_holdout,1.0,ridge,,6
2018-08-06,2018-08-06,1,sports_leisure,Northeast,11.049860888287236,4.791235473643237,chronological_holdout,1.0,ridge,9.0,14
2018-08-06,2018-08-13,2,sports_leisure,Northeast,11.385008750027767,4.791235473643237,chronological_holdout,1.0,ridge,6.0,14
2018-08-06,2018-08-20,3,sports_leisure,Northeast,12.727925118953646,4.791235473643237,chronological_holdout,1.0,ridge,2.0,16
2018-08-06,2018-08-27,4,sports_leisure,Northeast,13.331082260850733,4.791235473643237,chronological_holdout,1.0,ridge,,16
2018-08-06,2018-08-06,1,sports_leisure,South,17.141855223035446,5.1761852826275945,chronological_holdout,1.0,ridge,28.0,20
2018-08-06,2018-08-13,2,sports_leisure,South,16.371096911916478,5.1761852826275945,chronological_holdout,1.0,ridge,14.0,19
2018-08-06,2018-08-20,3,sports_leisure,South,16.54523329969105,5.1761852826275945,chronological_holdout,1.0,ridge,11.0,20
2018-08-06,2018-08-27,4,sports_leisure,South,16.97308572163281,5.1761852826275945,chronological_holdout,1.0,ridge,,20
2018-08-06,2018-08-06,1,sports_leisure,Southeast,93.02992923544826,18.745355522876654,chronological_holdout,1.0,ridge,83.0,103
2018-08-06,2018-08-13,2,sports_leisure,Southeast,84.56495841306275,18.745355522876654,chronological_holdout,1.0,ridge,119.0,94
2018-08-06,2018-08-20,3,sports_leisure,Southeast,77.78094072426104,18.745355522876654,chronological_holdout,1.0,ridge,63.0,88
2018-08-06,2018-08-27,4,sports_leisure,Southeast,75.16163658579165,18.745355522876654,chronological_holdout,1.0,ridge,,85
2018-08-06,2018-08-06,1,telephony,Central-West,6.220889074668705,6.279888963242896,chronological_holdout,1.0,ridge,8.0,10
2018-08-06,2018-08-13,2,telephony,Central-West,4.671665654935879,6.279888963242896,chronological_holdout,1.0,ridge,4.0,8
2018-08-06,2018-08-20,3,telephony,Central-West,4.1352753297483655,6.279888963242896,chronological_holdout,1.0,ridge,3.0,8
2018-08-06,2018-08-27,4,telephony,Central-West,4.204547941413032,6.279888963242896,chronological_holdout,1.0,ridge,,8
2018-08-06,2018-08-06,1,telephony,North,0.2216680397567643,1.2769285255070282,chronological_holdout,1.0,ridge,2.0,1
2018-08-06,2018-08-13,2,telephony,North,0.20436144884610563,1.2769285255070282,chronological_holdout,1.0,ridge,0.0,1
2018-08-06,2018-08-20,3,telephony,North,0.4140533236478472,1.2769285255070282,chronological_holdout,1.0,ridge,0.0,2
2018-08-06,2018-08-27,4,telephony,North,0.6682082642072427,1.2769285255070282,chronological_holdout,1.0,ridge,,2
2018-08-06,2018-08-06,1,telephony,Northeast,11.752356284069162,5.392010796039273,chronological_holdout,1.0,ridge,19.0,15
2018-08-06,2018-08-13,2,telephony,Northeast,9.20457680688445,5.392010796039273,chronological_holdout,1.0,ridge,7.0,12
2018-08-06,2018-08-20,3,telephony,Northeast,8.106714140304929,5.392010796039273,chronological_holdout,1.0,ridge,1.0,11
2018-08-06,2018-08-27,4,telephony,Northeast,8.576078400092957,5.392010796039273,chronological_holdout,1.0,ridge,,12
2018-08-06,2018-08-06,1,telephony,South,9.366531495469939,2.3694590621499154,chronological_holdout,1.0,ridge,32.0,11
2018-08-06,2018-08-13,2,telephony,South,9.859613488250854,2.3694590621499154,chronological_holdout,1.0,ridge,9.0,12
2018-08-06,2018-08-20,3,telephony,South,10.267934152279016,2.3694590621499154,chronological_holdout,1.0,ridge,3.0,12
2018-08-06,2018-08-27,4,telephony,South,10.382676136997757,2.3694590621499154,chronological_holdout,1.0,ridge,,12
2018-08-06,2018-08-06,1,telephony,Southeast,51.802986591515435,15.721768446848195,chronological_holdout,1.0,ridge,46.0,60
2018-08-06,2018-08-13,2,telephony,Southeast,45.40057926619073,15.721768446848195,chronological_holdout,1.0,ridge,43.0,54
2018-08-06,2018-08-20,3,telephony,Southeast,41.75551229773751,15.721768446848195,chronological_holdout,1.0,ridge,28.0,50
2018-08-06,2018-08-27,4,telephony,Southeast,41.917781986435635,15.721768446848195,chronological_holdout,1.0,ridge,,50
2018-08-06,2018-08-06,1,watches_gifts,Central-West,8.833229867010811,2.7277518742129714,chronological_holdout,1.0,ridge,9.0,11
2018-08-06,2018-08-13,2,watches_gifts,Central-West,8.842785896269138,2.7277518742129714,chronological_holdout,1.0,ridge,7.0,11
2018-08-06,2018-08-20,3,watches_gifts,Central-West,8.692303680653747,2.7277518742129714,chronological_holdout,1.0,ridge,2.0,11
2018-08-06,2018-08-27,4,watches_gifts,Central-West,9.23936125990395,2.7277518742129714,chronological_holdout,1.0,ridge,,11
2018-08-06,2018-08-06,1,watches_gifts,North,2.736680043846392,1.8503166338958013,chronological_holdout,1.0,ridge,5.0,4
2018-08-06,2018-08-13,2,watches_gifts,North,3.1456733922721165,1.8503166338958013,chronological_holdout,1.0,ridge,0.0,5
2018-08-06,2018-08-20,3,watches_gifts,North,3.6200774810381624,1.8503166338958013,chronological_holdout,1.0,ridge,0.0,5
2018-08-06,2018-08-27,4,watches_gifts,North,4.285448006873638,1.8503166338958013,chronological_holdout,1.0,ridge,,6
2018-08-06,2018-08-06,1,watches_gifts,Northeast,20.266310937307132,8.082607056708742,chronological_holdout,1.0,ridge,18.0,25
2018-08-06,2018-08-13,2,watches_gifts,Northeast,18.752840907810764,8.082607056708742,chronological_holdout,1.0,ridge,14.0,23
2018-08-06,2018-08-20,3,watches_gifts,Northeast,18.480470314470253,8.082607056708742,chronological_holdout,1.0,ridge,3.0,23
2018-08-06,2018-08-27,4,watches_gifts,Northeast,19.436914056983312,8.082607056708742,chronological_holdout,1.0,ridge,,24
2018-08-06,2018-08-06,1,watches_gifts,South,15.07517905379348,4.430706955927432,chronological_holdout,1.0,ridge,16.0,18
2018-08-06,2018-08-13,2,watches_gifts,South,15.319506949895521,4.430706955927432,chronological_holdout,1.0,ridge,12.0,18
2018-08-06,2018-08-20,3,watches_gifts,South,16.026654008168638,4.430706955927432,chronological_holdout,1.0,ridge,8.0,19
2018-08-06,2018-08-27,4,watches_gifts,South,16.62496126090695,4.430706955927432,chronological_holdout,1.0,ridge,,19
2018-08-06,2018-08-06,1,watches_gifts,Southeast,88.11049752666061,20.23360972311847,chronological_holdout,1.0,ridge,75.0,99
2018-08-06,2018-08-13,2,watches_gifts,Southeast,82.32038113858847,20.23360972311847,chronological_holdout,1.0,ridge,80.0,93
2018-08-06,2018-08-20,3,watches_gifts,Southeast,79.64012665837456,20.23360972311847,chronological_holdout,1.0,ridge,48.0,90
2018-08-06,2018-08-27,4,watches_gifts,Southeast,79.86971992896181,20.23360972311847,chronological_holdout,1.0,ridge,,90
2018-08-13,2018-08-13,1,auto,Central-West,9.0,3.3354160160315836,chronological_holdout,,last_week,7.0,11
2018-08-13,2018-08-20,2,auto,Central-West,9.0,3.3354160160315836,chronological_holdout,,last_week,2.0,11
2018-08-13,2018-08-27,3,auto,Central-West,9.0,3.3354160160315836,chronological_holdout,,last_week,,11
2018-08-13,2018-09-03,4,auto,Central-West,9.0,3.3354160160315836,chronological_holdout,,last_week,,11
2018-08-13,2018-08-13,1,auto,North,3.0,1.695582495781317,chronological_holdout,,last_week,1.0,4
2018-08-13,2018-08-20,2,auto,North,3.0,1.695582495781317,chronological_holdout,,last_week,0.0,4
2018-08-13,2018-08-27,3,auto,North,3.0,1.695582495781317,chronological_holdout,,last_week,,4
2018-08-13,2018-09-03,4,auto,North,3.0,1.695582495781317,chronological_holdout,,last_week,,4
2018-08-13,2018-08-13,1,auto,Northeast,21.0,6.9731628404906765,chronological_holdout,,last_week,5.0,25
2018-08-13,2018-08-20,2,auto,Northeast,21.0,6.9731628404906765,chronological_holdout,,last_week,3.0,25
2018-08-13,2018-08-27,3,auto,Northeast,21.0,6.9731628404906765,chronological_holdout,,last_week,,25
2018-08-13,2018-09-03,4,auto,Northeast,21.0,6.9731628404906765,chronological_holdout,,last_week,,25
2018-08-13,2018-08-13,1,auto,South,13.0,2.9154759474226504,chronological_holdout,,last_week,17.0,15
2018-08-13,2018-08-20,2,auto,South,13.0,2.9154759474226504,chronological_holdout,,last_week,9.0,15
2018-08-13,2018-08-27,3,auto,South,13.0,2.9154759474226504,chronological_holdout,,last_week,,15
2018-08-13,2018-09-03,4,auto,South,13.0,2.9154759474226504,chronological_holdout,,last_week,,15
2018-08-13,2018-08-13,1,auto,Southeast,91.0,18.179658962697843,chronological_holdout,,last_week,76.0,101
2018-08-13,2018-08-20,2,auto,Southeast,91.0,18.179658962697843,chronological_holdout,,last_week,45.0,101
2018-08-13,2018-08-27,3,auto,Southeast,91.0,18.179658962697843,chronological_holdout,,last_week,,101
2018-08-13,2018-09-03,4,auto,Southeast,91.0,18.179658962697843,chronological_holdout,,last_week,,101
2018-08-13,2018-08-13,1,bed_bath_table,Central-West,9.0,3.181980515339464,chronological_holdout,,last_week,11.0,11
2018-08-13,2018-08-20,2,bed_bath_table,Central-West,9.0,3.181980515339464,chronological_holdout,,last_week,1.0,11
2018-08-13,2018-08-27,3,bed_bath_table,Central-West,9.0,3.181980515339464,chronological_holdout,,last_week,,11
2018-08-13,2018-09-03,4,bed_bath_table,Central-West,9.0,3.181980515339464,chronological_holdout,,last_week,,11
2018-08-13,2018-08-13,1,bed_bath_table,North,0.0,1.8027756377319946,chronological_holdout,,last_week,0.0,1
2018-08-13,2018-08-20,2,bed_bath_table,North,0.0,1.8027756377319946,chronological_holdout,,last_week,0.0,1
2018-08-13,2018-08-27,3,bed_bath_table,North,0.0,1.8027756377319946,chronological_holdout,,last_week,,1
2018-08-13,2018-09-03,4,bed_bath_table,North,0.0,1.8027756377319946,chronological_holdout,,last_week,,1
2018-08-13,2018-08-13,1,bed_bath_table,Northeast,3.0,8.344159634139318,chronological_holdout,,last_week,9.0,8
2018-08-13,2018-08-20,2,bed_bath_table,Northeast,3.0,8.344159634139318,chronological_holdout,,last_week,2.0,8
2018-08-13,2018-08-27,3,bed_bath_table,Northeast,3.0,8.344159634139318,chronological_holdout,,last_week,,8
2018-08-13,2018-09-03,4,bed_bath_table,Northeast,3.0,8.344159634139318,chronological_holdout,,last_week,,8
2018-08-13,2018-08-13,1,bed_bath_table,South,31.0,9.701803955966128,chronological_holdout,,last_week,25.0,36
2018-08-13,2018-08-20,2,bed_bath_table,South,31.0,9.701803955966128,chronological_holdout,,last_week,5.0,36
2018-08-13,2018-08-27,3,bed_bath_table,South,31.0,9.701803955966128,chronological_holdout,,last_week,,36
2018-08-13,2018-09-03,4,bed_bath_table,South,31.0,9.701803955966128,chronological_holdout,,last_week,,36
2018-08-13,2018-08-13,1,bed_bath_table,Southeast,151.0,46.9148164229596,chronological_holdout,,last_week,167.0,175
2018-08-13,2018-08-20,2,bed_bath_table,Southeast,151.0,46.9148164229596,chronological_holdout,,last_week,96.0,175
2018-08-13,2018-08-27,3,bed_bath_table,Southeast,151.0,46.9148164229596,chronological_holdout,,last_week,,175
2018-08-13,2018-09-03,4,bed_bath_table,Southeast,151.0,46.9148164229596,chronological_holdout,,last_week,,175
2018-08-13,2018-08-13,1,computers_accessories,Central-West,11.0,3.605551275463989,chronological_holdout,,last_week,5.0,13
2018-08-13,2018-08-20,2,computers_accessories,Central-West,11.0,3.605551275463989,chronological_holdout,,last_week,3.0,13
2018-08-13,2018-08-27,3,computers_accessories,Central-West,11.0,3.605551275463989,chronological_holdout,,last_week,,13
2018-08-13,2018-09-03,4,computers_accessories,Central-West,11.0,3.605551275463989,chronological_holdout,,last_week,,13
2018-08-13,2018-08-13,1,computers_accessories,North,0.0,3.758324094593227,chronological_holdout,,last_week,1.0,2
2018-08-13,2018-08-20,2,computers_accessories,North,0.0,3.758324094593227,chronological_holdout,,last_week,0.0,2
2018-08-13,2018-08-27,3,computers_accessories,North,0.0,3.758324094593227,chronological_holdout,,last_week,,2
2018-08-13,2018-09-03,4,computers_accessories,North,0.0,3.758324094593227,chronological_holdout,,last_week,,2
2018-08-13,2018-08-13,1,computers_accessories,Northeast,5.0,2.806243040080456,chronological_holdout,,last_week,12.0,7
2018-08-13,2018-08-20,2,computers_accessories,Northeast,5.0,2.806243040080456,chronological_holdout,,last_week,2.0,7
2018-08-13,2018-08-27,3,computers_accessories,Northeast,5.0,2.806243040080456,chronological_holdout,,last_week,,7
2018-08-13,2018-09-03,4,computers_accessories,Northeast,5.0,2.806243040080456,chronological_holdout,,last_week,,7
2018-08-13,2018-08-13,1,computers_accessories,South,21.0,4.9749371855331,chronological_holdout,,last_week,13.0,24
2018-08-13,2018-08-20,2,computers_accessories,South,21.0,4.9749371855331,chronological_holdout,,last_week,8.0,24
2018-08-13,2018-08-27,3,computers_accessories,South,21.0,4.9749371855331,chronological_holdout,,last_week,,24
2018-08-13,2018-09-03,4,computers_accessories,South,21.0,4.9749371855331,chronological_holdout,,last_week,,24
2018-08-13,2018-08-13,1,computers_accessories,Southeast,91.0,20.331625611347462,chronological_holdout,,last_week,93.0,102
2018-08-13,2018-08-20,2,computers_accessories,Southeast,91.0,20.331625611347462,chronological_holdout,,last_week,45.0,102
2018-08-13,2018-08-27,3,computers_accessories,Southeast,91.0,20.331625611347462,chronological_holdout,,last_week,,102
2018-08-13,2018-09-03,4,computers_accessories,Southeast,91.0,20.331625611347462,chronological_holdout,,last_week,,102
2018-08-13,2018-08-13,1,furniture_decor,Central-West,3.0,2.669269563007828,chronological_holdout,,last_week,7.0,5
2018-08-13,2018-08-20,2,furniture_decor,Central-West,3.0,2.669269563007828,chronological_holdout,,last_week,0.0,5
2018-08-13,2018-08-27,3,furniture_decor,Central-West,3.0,2.669269563007828,chronological_holdout,,last_week,,5
2018-08-13,2018-09-03,4,furniture_decor,Central-West,3.0,2.669269563007828,chronological_holdout,,last_week,,5
2018-08-13,2018-08-13,1,furniture_decor,North,4.0,2.8722813232690143,chronological_holdout,,last_week,3.0,6
2018-08-13,2018-08-20,2,furniture_decor,North,4.0,2.8722813232690143,chronological_holdout,,last_week,0.0,6
2018-08-13,2018-08-27,3,furniture_decor,North,4.0,2.8722813232690143,chronological_holdout,,last_week,,6
2018-08-13,2018-09-03,4,furniture_decor,North,4.0,2.8722813232690143,chronological_holdout,,last_week,,6
2018-08-13,2018-08-13,1,furniture_decor,Northeast,6.0,4.4860896112315904,chronological_holdout,,last_week,9.0,9
2018-08-13,2018-08-20,2,furniture_decor,Northeast,6.0,4.4860896112315904,chronological_holdout,,last_week,0.0,9
2018-08-13,2018-08-27,3,furniture_decor,Northeast,6.0,4.4860896112315904,chronological_holdout,,last_week,,9
2018-08-13,2018-09-03,4,furniture_decor,Northeast,6.0,4.4860896112315904,chronological_holdout,,last_week,,9
2018-08-13,2018-08-13,1,furniture_decor,South,50.0,12.549900398011133,chronological_holdout,,last_week,13.0,57
2018-08-13,2018-08-20,2,furniture_decor,South,50.0,12.549900398011133,chronological_holdout,,last_week,7.0,57
2018-08-13,2018-08-27,3,furniture_decor,South,50.0,12.549900398011133,chronological_holdout,,last_week,,57
